174.237656; -0.632686; 0.101943; -0.081714; 174.237658
174.411896; -0.633053; 0.100842; -0.082631; 174.411896
174.586304; -0.633419; 0.099743; -0.083548; 174.586308
174.760895; -0.633785; 0.098644; -0.084463; 174.760894
174.935654; -0.634151; 0.097546; -0.085378; 174.935655
175.110596; -0.634517; 0.096450; -0.086292; 175.110591
175.285706; -0.634882; 0.095355; -0.087204; 175.285701
175.460983; -0.635247; 0.094260; -0.088116; 175.460987
175.636444; -0.635611; 0.093167; -0.089027; 175.636448
175.812088; -0.635975; 0.092075; -0.089937; 175.812084
175.987900; -0.636339; 0.090984; -0.090847; 175.987897
176.163879; -0.636702; 0.089894; 0.089894; 176.163884
176.340042; -0.637065; 0.088805; 0.088805; 176.340048
176.516388; -0.637427; 0.087718; 0.087718; 176.516388
176.692902; -0.637790; 0.086631; 0.086631; 176.692905
176.869598; -0.638151; 0.085546; 0.085546; 176.869598
177.046463; -0.638513; 0.084461; 0.084461; 177.046467
177.223511; -0.638874; 0.083378; 0.083378; 177.223514
177.400742; -0.639235; 0.082295; 0.082295; 177.400737
177.578140; -0.639595; 0.081214; 0.081214; 177.578138
177.755722; -0.639955; 0.080134; 0.080134; 177.755716
177.933472; -0.640315; 0.079055; 0.079055; 177.933472
178.111404; -0.640674; 0.077977; 0.077977; 178.111405
178.289520; -0.641033; 0.076900; 0.076900; 178.289517
178.467804; -0.641392; 0.075824; 0.075824; 178.467806
178.646271; -0.641750; 0.074750; 0.074750; 178.646274
178.824921; -0.642108; 0.073676; 0.073676; 178.824920
179.003738; -0.642466; 0.072603; 0.072603; 179.003745
179.182755; -0.642823; 0.071532; 0.071532; 179.182749
179.361938; -0.643180; 0.070461; 0.070461; 179.361932
179.541290; -0.643536; 0.069392; 0.069392; 179.541294
179.720840; -0.643892; 0.068324; 0.068324; 179.720835
179.900558; -0.644248; 0.067256; 0.067256; 179.900556
180.080460; -0.644603; 0.066190; 0.066190; 180.080456
180.260544; -0.644958; 0.065125; 0.065125; 180.260537
180.440796; -0.645313; 0.064061; 0.064061; 180.440797
180.621231; -0.645667; 0.062998; 0.062998; 180.621238
180.801865; -0.646021; 0.061936; 0.061936; 180.801859
180.982666; -0.646375; 0.060875; 0.060875; 180.982661
181.163651; -0.646728; 0.059815; 0.059815; 181.163644
181.344803; -0.647081; 0.058757; 0.058757; 181.344808
181.526154; -0.647434; 0.057699; 0.057699; 181.526152
181.707672; -0.647786; 0.056642; 0.056642; 181.707678
181.889389; -0.648138; 0.055587; 0.055587; 181.889386
182.071274; -0.648489; 0.054532; 0.054532; 182.071276
182.253342; -0.648840; 0.053479; 0.053479; 182.253347
182.435593; -0.649191; 0.052426; 0.052426; 182.435600
182.618042; -0.649542; 0.051375; 0.051375; 182.618036
182.800659; -0.649892; 0.050324; 0.050324; 182.800654
182.983459; -0.650242; 0.049275; 0.049275; 182.983454
183.166443; -0.650591; 0.048227; 0.048227; 183.166438
183.349609; -0.650940; 0.047180; 0.047180; 183.349604
183.532959; -0.651289; 0.046134; 0.046134; 183.532954
183.716492; -0.651637; 0.045089; 0.045089; 183.716487
183.900208; -0.651985; 0.044045; 0.044045; 183.900203
184.084106; -0.652333; 0.043002; 0.043002; 184.084104
184.268188; -0.652680; 0.041960; 0.041960; 184.268188
184.452454; -0.653027; 0.040919; 0.040919; 184.452456
184.636902; -0.653374; 0.039879; 0.039879; 184.636908
184.821548; -0.653720; 0.038840; 0.038840; 184.821545
185.006363; -0.654066; 0.037802; 0.037802; 185.006367
185.191376; -0.654412; 0.036765; 0.036765; 185.191373
185.376572; -0.654757; 0.035730; 0.035730; 185.376565
185.561935; -0.655102; 0.034695; 0.034695; 185.561941
185.747498; -0.655446; 0.033661; 0.033661; 185.747503
185.933258; -0.655790; 0.032629; 0.032629; 185.933251
186.119186; -0.656134; 0.031597; 0.031597; 186.119184
186.305298; -0.656478; 0.030566; 0.030566; 186.305303
186.491608; -0.656821; 0.029537; 0.029537; 186.491608
186.678101; -0.657164; 0.028508; 0.028508; 186.678100
186.864777; -0.657506; 0.027481; 0.027481; 186.864778
187.051636; -0.657849; 0.026454; 0.026454; 187.051643
187.238693; -0.658190; 0.025429; 0.025429; 187.238694
187.425934; -0.658532; 0.024405; 0.024405; 187.425933
187.613358; -0.658873; 0.023381; 0.023381; 187.613359
187.800980; -0.659214; 0.022359; 0.022359; 187.800972
187.988770; -0.659554; 0.021338; 0.021338; 187.988773
188.176758; -0.659894; 0.020317; 0.020317; 188.176762
188.364944; -0.660234; 0.019298; 0.019298; 188.364939
188.553299; -0.660573; 0.018280; 0.018280; 188.553304
188.741852; -0.660913; 0.017262; 0.017262; 188.741857
188.930603; -0.661251; 0.016246; 0.016246; 188.930599
189.119522; -0.661590; 0.015231; 0.015231; 189.119530
189.308655; -0.661928; 0.014217; 0.014217; 189.308649
189.497955; -0.662265; 0.013204; 0.013204; 189.497958
189.687454; -0.662603; 0.012191; 0.012191; 189.687456
189.877136; -0.662940; 0.011180; 0.011180; 189.877143
190.067017; -0.663277; 0.010170; 0.010170; 190.067020
190.257080; -0.663613; 0.009161; 0.009161; 190.257087
190.447342; -0.663949; 0.008153; 0.008153; 190.447344
190.637787; -0.664285; 0.007146; 0.007146; 190.637792
190.828430; -0.664620; 0.006139; 0.006139; 190.828430
191.019257; -0.664955; 0.005134; 0.005134; 191.019258
191.210281; -0.665290; 0.004130; 0.004130; 191.210277
191.401489; -0.665624; 0.003127; 0.003127; 191.401488
191.592896; -0.665958; 0.002125; 0.002125; 191.592889
191.784485; -0.666292; 0.001124; 0.001124; 191.784482
191.976273; -0.666625; 0.000124; 0.000124; 191.976266
192.168243; -0.666958; -0.000875; -0.000875; 192.168243
192.360413; -0.667291; -0.001874; -0.001874; 192.360411
192.552765; -0.667624; -0.002871; -0.002871; 192.552771
192.745331; -0.667956; -0.003867; -0.003867; 192.745324
192.938065; -0.668287; -0.004862; -0.004862; 192.938069
193.131012; -0.668619; -0.005856; -0.005856; 193.131008
193.324142; -0.668950; -0.006849; -0.006849; 193.324139
193.517456; -0.669280; -0.007841; -0.007841; 193.517463
193.710983; -0.669611; -0.008833; -0.008833; 193.710980
193.904694; -0.669941; -0.009823; -0.009823; 193.904691
194.098602; -0.670271; -0.010812; -0.010812; 194.098596
194.292694; -0.670600; -0.011800; -0.011800; 194.292694
194.486984; -0.670929; -0.012787; -0.012787; 194.486987
194.681473; -0.671258; -0.013774; -0.013774; 194.681474
194.876160; -0.671586; -0.014759; -0.014759; 194.876156
195.071030; -0.671914; -0.015743; -0.015743; 195.071032
195.266098; -0.672242; -0.016726; -0.016726; 195.266103
195.461365; -0.672570; -0.017709; -0.017709; 195.461369
195.656830; -0.672897; -0.018690; -0.018690; 195.656830
195.852493; -0.673223; -0.019670; -0.019670; 195.852487
196.048340; -0.673550; -0.020650; -0.020650; 196.048340
196.244385; -0.673876; -0.021628; -0.021628; 196.244388
196.440628; -0.674202; -0.022605; -0.022605; 196.440632
196.637070; -0.674527; -0.023582; -0.023582; 196.637073
196.833710; -0.674852; -0.024557; -0.024557; 196.833710
197.030548; -0.675177; -0.025532; -0.025532; 197.030544
197.227570; -0.675502; -0.026505; -0.026505; 197.227574
197.424805; -0.675826; -0.027478; -0.027478; 197.424802
197.622223; -0.676150; -0.028449; -0.028449; 197.622227
197.819855; -0.676473; -0.029420; -0.029420; 197.819849
198.017670; -0.676797; -0.030390; -0.030390; 198.017669
198.215683; -0.677119; -0.031358; -0.031358; 198.215686
198.413895; -0.677442; -0.032326; -0.032326; 198.413902
198.612320; -0.677764; -0.033293; -0.033293; 198.612316
198.810928; -0.678086; -0.034258; -0.034258; 198.810928
199.009735; -0.678408; -0.035223; -0.035223; 199.009739
199.208755; -0.678729; -0.036187; -0.036187; 199.208749
199.407959; -0.679050; -0.037150; -0.037150; 199.407958
199.607361; -0.679371; -0.038112; -0.038112; 199.607366
199.806976; -0.679691; -0.039073; -0.039073; 199.806973
200.006775; -0.680011; -0.040033; -0.040033; 200.006780
200.206787; -0.680331; -0.040992; -0.040992; 200.206787
200.406998; -0.680650; -0.041950; -0.041950; 200.406994
200.607407; -0.680969; -0.042907; -0.042907; 200.607401
200.808014; -0.681288; -0.043863; -0.043863; 200.808008
201.008820; -0.681606; -0.044818; -0.044818; 201.008816
201.209824; -0.681924; -0.045772; -0.045772; 201.209825
201.411041; -0.682242; -0.046726; -0.046726; 201.411035
201.612442; -0.682559; -0.047678; -0.047678; 201.612446
201.814056; -0.682876; -0.048629; -0.048629; 201.814058
202.015869; -0.683193; -0.049580; -0.049580; 202.015872
202.217896; -0.683510; -0.050529; -0.050529; 202.217888
202.420105; -0.683826; -0.051478; -0.051478; 202.420106
202.622528; -0.684142; -0.052425; -0.052425; 202.622526
202.825150; -0.684457; -0.053372; -0.053372; 202.825148
203.027969; -0.684773; -0.054318; -0.054318; 203.027974
203.231003; -0.685087; -0.055262; -0.055262; 203.231002
203.434235; -0.685402; -0.056206; -0.056206; 203.434233
203.637665; -0.685716; -0.057149; -0.057149; 203.637667
203.841309; -0.686030; -0.058091; -0.058091; 203.841305
204.045151; -0.686344; -0.059032; -0.059032; 204.045146
204.249191; -0.686657; -0.059972; -0.059972; 204.249191
204.453445; -0.686970; -0.060911; -0.060911; 204.453440
204.657898; -0.687283; -0.061849; -0.061849; 204.657894
204.862549; -0.687595; -0.062786; -0.062786; 204.862551
205.067413; -0.687908; -0.063723; -0.063723; 205.067414
205.272476; -0.688219; -0.064658; -0.064658; 205.272481
205.477753; -0.688531; -0.065592; -0.065592; 205.477754
205.683228; -0.688842; -0.066526; -0.066526; 205.683232
205.888916; -0.689153; -0.067458; -0.067458; 205.888915
206.094803; -0.689463; -0.068390; -0.068390; 206.094804
206.300903; -0.689774; -0.069321; -0.069321; 206.300899
206.507202; -0.690083; -0.070250; -0.070250; 206.507200
206.713699; -0.690393; -0.071179; -0.071179; 206.713707
206.920425; -0.690702; -0.072107; -0.072107; 206.920420
207.127335; -0.691011; -0.073034; -0.073034; 207.127341
207.334473; -0.691320; -0.073960; -0.073960; 207.334468
207.541809; -0.691628; -0.074885; -0.074885; 207.541803
207.749344; -0.691936; -0.075809; -0.075809; 207.749344
207.957092; -0.692244; -0.076733; -0.076733; 207.957094
208.165054; -0.692552; -0.077655; 0.076069; 208.165051
208.373215; -0.692859; -0.078576; 0.074994; 208.373216
208.581589; -0.693166; -0.079497; 0.073920; 208.581589
208.790176; -0.693472; -0.080416; 0.072847; 208.790171
208.998962; -0.693778; -0.081335; 0.071776; 208.998961
209.207962; -0.694084; -0.082253; 0.070705; 209.207960
209.417175; -0.694390; -0.083170; 0.069635; 209.417168
209.626587; -0.694695; -0.084086; 0.068567; 209.626585
209.836212; -0.695000; -0.085001; 0.067499; 209.836212
210.046051; -0.695305; -0.085915; 0.066433; 210.046048
210.256088; -0.695609; -0.086828; 0.065367; 210.256094
210.466354; -0.695913; -0.087740; 0.064303; 210.466350
210.676819; -0.696217; -0.088652; 0.063240; 210.676816
210.887497; -0.696521; -0.089562; 0.062178; 210.887493
211.098373; -0.696824; -0.090471; 0.061117; 211.098381
211.309479; -0.697127; -0.091380; 0.060057; 211.309479
211.520782; -0.697429; -0.092288; 0.058998; 211.520788
211.732315; -0.697732; -0.093195; 0.057940; 211.732309
211.944046; -0.698034; -0.094101; 0.056883; 211.944042
212.155991; -0.698335; -0.095006; 0.055827; 212.155986
212.368149; -0.698637; -0.095910; 0.054772; 212.368142
212.580505; -0.698938; -0.096813; 0.053718; 212.580510
212.793091; -0.699238; -0.097715; 0.052666; 212.793090
213.005890; -0.699539; -0.098616; 0.051614; 213.005883
213.218887; -0.699839; -0.099517; 0.050564; 213.218889
213.432114; -0.700139; -0.100417; 0.049514; 213.432108
213.645538; -0.700438; -0.101315; 0.048466; 213.645540
213.859192; -0.700738; -0.102213; 0.047418; 213.859186
214.073044; -0.701037; -0.103110; 0.046372; 214.073045
214.287125; -0.701335; -0.104006; 0.045326; 214.287118
214.501404; -0.701634; -0.104901; 0.044282; 214.501405
214.715912; -0.701932; -0.105795; 0.043239; 214.715907
214.930618; -0.702229; -0.106688; 0.042197; 214.930622
215.145554; -0.702527; -0.107581; 0.041156; 215.145553
215.360703; -0.702824; -0.108472; 0.040115; 215.360699
215.576065; -0.703121; -0.109363; 0.039076; 215.576059
215.791641; -0.703418; -0.110253; 0.038038; 215.791635
216.007431; -0.703714; -0.111142; 0.037001; 216.007427
216.223434; -0.704010; -0.112030; 0.035965; 216.223434
216.439651; -0.704306; -0.112917; 0.034930; 216.439658
216.656097; -0.704601; -0.113803; 0.033897; 216.656098
216.872757; -0.704896; -0.114688; 0.032864; 216.872754
217.089630; -0.705191; -0.115573; 0.031832; 217.089626
217.306717; -0.705485; -0.116456; 0.030801; 217.306716
217.524017; -0.705780; -0.117339; 0.029771; 217.524023
217.741547; -0.706074; -0.118221; 0.028743; 217.741547
217.959290; -0.706367; -0.119102; 0.027715; 217.959288
218.177246; -0.706661; -0.119982; 0.026688; 218.177248
218.395432; -0.706954; -0.120861; 0.025663; 218.395425
218.613815; -0.707246; -0.121739; 0.024638; 218.613820
218.832428; -0.707539; -0.122616; 0.023614; 218.832434
219.051270; -0.707831; -0.123493; 0.022592; 219.051266
219.270325; -0.708123; -0.124368; 0.021570; 219.270318
219.489594; -0.708414; -0.125243; 0.020550; 219.489588
219.709076; -0.708706; -0.126117; 0.019530; 219.709078
219.928787; -0.708997; -0.126990; 0.018512; 219.928787
220.148712; -0.709287; -0.127862; 0.017494; 220.148716
220.368866; -0.709578; -0.128734; 0.016478; 220.368864
220.589233; -0.709868; -0.129604; 0.015462; 220.589233
220.809830; -0.710158; -0.130473; 0.014448; 220.809822
221.030640; -0.710447; -0.131342; 0.013434; 221.030632
221.251663; -0.710737; -0.132210; 0.012422; 221.251663
221.472916; -0.711026; -0.133077; 0.011410; 221.472914
221.694382; -0.711314; -0.133943; 0.010400; 221.694387
221.916077; -0.711603; -0.134808; 0.009391; 221.916082
222.138000; -0.711891; -0.135672; 0.008382; 222.137998
222.360138; -0.712179; -0.136536; 0.007375; 222.360136
222.582489; -0.712466; -0.137398; 0.006368; 222.582496
222.805084; -0.712753; -0.138260; 0.005363; 222.805078
223.027878; -0.713040; -0.139121; 0.004359; 223.027884
223.250916; -0.713327; -0.139981; 0.003355; 223.250911
223.474167; -0.713613; -0.140840; 0.002353; 223.474162
223.697632; -0.713900; -0.141699; 0.001352; 223.697637
223.921341; -0.714185; -0.142556; 0.000351; 223.921334
224.145248; -0.714471; 0.142117; -0.000648; 224.145255
224.369400; -0.714756; 0.140976; -0.001646; 224.369401
224.593765; -0.715041; 0.139836; -0.002644; 224.593770
224.818359; -0.715326; 0.138697; -0.003640; 224.818364
225.043182; -0.715610; 0.137559; -0.004635; 225.043182
225.268219; -0.715894; 0.136423; -0.005630; 225.268225
225.493500; -0.716178; 0.135288; -0.006623; 225.493494
225.718994; -0.716462; 0.134154; -0.007616; 225.718987
225.944702; -0.716745; 0.133021; -0.008607; 225.944706
226.170654; -0.717028; 0.131889; -0.009597; 226.170651
226.396820; -0.717311; 0.130758; -0.010587; 226.396822
226.623215; -0.717593; 0.129628; -0.011575; 226.623218
226.849838; -0.717875; 0.128500; -0.012563; 226.849842
227.076691; -0.718157; 0.127372; -0.013549; 227.076691
227.303772; -0.718438; 0.126246; -0.014535; 227.303768
227.531067; -0.718720; 0.125121; -0.015519; 227.531072
227.758606; -0.719001; 0.123997; -0.016503; 227.758603
227.986359; -0.719281; 0.122874; -0.017485; 227.986362
228.214355; -0.719562; 0.121752; -0.018467; 228.214348
228.442566; -0.719842; 0.120632; -0.019447; 228.442562
228.671005; -0.720122; 0.119512; -0.020427; 228.671005
228.899673; -0.720402; 0.118394; -0.021405; 228.899676
229.128571; -0.720681; 0.117277; -0.022383; 229.128575
229.357697; -0.720960; 0.116160; -0.023360; 229.357704
229.587067; -0.721239; 0.115045; -0.024335; 229.587062
229.816650; -0.721517; 0.113931; -0.025310; 229.816649
230.046463; -0.721795; 0.112819; -0.026284; 230.046465
230.276505; -0.722073; 0.111707; -0.027256; 230.276512
230.506790; -0.722351; 0.110596; -0.028228; 230.506788
230.737289; -0.722628; 0.109487; -0.029199; 230.737295
230.968033; -0.722905; 0.108378; -0.030169; 230.968033
231.199005; -0.723182; 0.107271; -0.031138; 231.199001
231.430206; -0.723459; 0.106165; -0.032106; 231.430200
231.661636; -0.723735; 0.105060; -0.033073; 231.661630
231.893295; -0.724011; 0.103956; -0.034038; 231.893291
232.125183; -0.724287; 0.102853; -0.035003; 232.125185
232.357315; -0.724562; 0.101751; -0.035967; 232.357310
232.589661; -0.724837; 0.100651; -0.036931; 232.589667
232.822250; -0.725112; 0.099551; -0.037893; 232.822257
233.055084; -0.725387; 0.098453; -0.038854; 233.055079
233.288132; -0.725661; 0.097355; -0.039814; 233.288134
233.521423; -0.725935; 0.096259; -0.040773; 233.521422
233.754944; -0.726209; 0.095164; -0.041731; 233.754944
233.988693; -0.726483; 0.094070; -0.042689; 233.988699
234.222687; -0.726756; 0.092977; -0.043645; 234.222687
234.456909; -0.727029; 0.091885; -0.044601; 234.456910
234.691360; -0.727301; 0.090794; -0.045555; 234.691367
234.926056; -0.727574; 0.089705; -0.046508; 234.926058
235.160980; -0.727846; 0.088616; -0.047461; 235.160984
235.396149; -0.728118; 0.087528; -0.048413; 235.396145
235.631546; -0.728390; 0.086442; -0.049363; 235.631542
235.867172; -0.728661; 0.085357; -0.050313; 235.867173
236.103043; -0.728932; 0.084272; -0.051262; 236.103040
236.339142; -0.729203; 0.083189; -0.052209; 236.339143
236.575485; -0.729473; 0.082107; -0.053156; 236.575482
236.812057; -0.729743; 0.081026; -0.054102; 236.812058
237.048874; -0.730013; 0.079946; -0.055047; 237.048870
237.285919; -0.730283; 0.078867; -0.055991; 237.285919
237.523209; -0.730553; 0.077789; -0.056934; 237.523205
237.760727; -0.730822; 0.076713; -0.057876; 237.760728
237.998489; -0.731091; 0.075637; -0.058818; 237.998489
238.236481; -0.731359; 0.074563; -0.059758; 238.236487
238.474716; -0.731628; 0.073489; -0.060697; 238.474724
238.713196; -0.731896; 0.072417; -0.061635; 238.713198
238.951904; -0.732164; 0.071345; -0.062573; 238.951912
239.190857; -0.732431; 0.070275; -0.063509; 239.190864
239.430054; -0.732699; 0.069206; -0.064445; 239.430054
239.669479; -0.732966; 0.068138; -0.065380; 239.669484
239.909149; -0.733232; 0.067071; -0.066313; 239.909154
240.149063; -0.733499; 0.066005; 0.066005; 240.149063
240.389206; -0.733765; 0.064940; 0.064940; 240.389212
240.629608; -0.734031; 0.063876; 0.063876; 240.629601
240.870224; -0.734297; 0.062813; 0.062813; 240.870231
241.111099; -0.734562; 0.061751; 0.061751; 241.111101
241.352219; -0.734827; 0.060691; 0.060691; 241.352212
241.593567; -0.735092; 0.059631; 0.059631; 241.593564
241.835159; -0.735357; 0.058572; 0.058572; 241.835158
242.076996; -0.735621; 0.057515; 0.057515; 242.076993
242.319077; -0.735885; 0.056458; 0.056458; 242.319070
242.561386; -0.736149; 0.055403; 0.055403; 242.561389
242.803955; -0.736413; 0.054349; 0.054349; 242.803951
243.046753; -0.736676; 0.053295; 0.053295; 243.046755
243.289795; -0.736939; 0.052243; 0.052243; 243.289801
243.533096; -0.737202; 0.051192; 0.051192; 243.533091
243.776627; -0.737465; 0.050142; 0.050142; 243.776624
244.020401; -0.737727; 0.049093; 0.049093; 244.020401
244.264420; -0.737989; 0.048045; 0.048045; 244.264421
244.508682; -0.738251; 0.046998; 0.046998; 244.508686
244.753189; -0.738512; 0.045952; 0.045952; 244.753194
244.997940; -0.738773; 0.044907; 0.044907; 244.997948
245.242950; -0.739034; 0.043863; 0.043863; 245.242946
245.488190; -0.739295; 0.042820; 0.042820; 245.488188
245.733673; -0.739555; 0.041778; 0.041778; 245.733677
245.979416; -0.739816; 0.040738; 0.040738; 245.979410
246.225388; -0.740076; 0.039698; 0.039698; 246.225390
246.471619; -0.740335; 0.038659; 0.038659; 246.471615
246.718094; -0.740595; 0.037622; 0.037622; 246.718087
246.964798; -0.740854; 0.036585; 0.036585; 246.964805
247.211777; -0.741113; 0.035549; 0.035549; 247.211770
247.458984; -0.741371; 0.034515; 0.034515; 247.458981
247.706436; -0.741630; 0.033481; 0.033481; 247.706440
247.954147; -0.741888; 0.032449; 0.032449; 247.954147
248.202103; -0.742146; 0.031418; 0.031418; 248.202101
248.450302; -0.742403; 0.030387; 0.030387; 248.450303
248.698761; -0.742661; 0.029358; 0.029358; 248.698753
248.947449; -0.742918; 0.028329; 0.028329; 248.947452
249.196396; -0.743174; 0.027302; 0.027302; 249.196400
249.445602; -0.743431; 0.026276; 0.026276; 249.445596
249.695038; -0.743687; 0.025251; 0.025251; 249.695042
249.944733; -0.743943; 0.024226; 0.024226; 249.944737
250.194687; -0.744199; 0.023203; 0.023203; 250.194681
250.444870; -0.744455; 0.022181; 0.022181; 250.444876
250.695328; -0.744710; 0.021160; 0.021160; 250.695321
250.946014; -0.744965; 0.020140; 0.020140; 250.946016
251.196960; -0.745220; 0.019121; 0.019121; 251.196962
251.448166; -0.745474; 0.018103; 0.018103; 251.448159
251.699600; -0.745729; 0.017085; 0.017085; 251.699607
251.951309; -0.745983; 0.016069; 0.016069; 251.951307
252.203262; -0.746236; 0.015054; 0.015054; 252.203258
252.455460; -0.746490; 0.014040; 0.014040; 252.455462
252.707916; -0.746743; 0.013027; 0.013027; 252.707917
252.960632; -0.746996; 0.012015; 0.012015; 252.960625
253.213593; -0.747249; 0.011004; 0.011004; 253.213586
253.466797; -0.747501; 0.009994; 0.009994; 253.466799
253.720261; -0.747754; 0.008985; 0.008985; 253.720266
253.973984; -0.748006; 0.007977; 0.007977; 253.973986
254.227966; -0.748257; 0.006970; 0.006970; 254.227960
254.482193; -0.748509; 0.005964; 0.005964; 254.482188
254.736664; -0.748760; 0.004959; 0.004959; 254.736670
254.991409; -0.749011; 0.003955; 0.003955; 254.991407
255.246399; -0.749262; 0.002952; 0.002952; 255.246398
255.501648; -0.749512; 0.001950; 0.001950; 255.501645
255.757141; -0.749763; 0.000950; 0.000950; 255.757146
256.012909; -0.750013; -0.000050; -0.000050; 256.012904
256.268921; -0.750262; -0.001049; -0.001049; 256.268917
256.525177; -0.750512; -0.002047; -0.002047; 256.525185
256.781708; -0.750761; -0.003044; -0.003044; 256.781711
257.038483; -0.751010; -0.004040; -0.004040; 257.038492
257.295532; -0.751259; -0.005035; -0.005035; 257.295531
257.552826; -0.751507; -0.006029; -0.006029; 257.552826
257.810394; -0.751756; -0.007022; -0.007022; 257.810379
258.068176; -0.752004; -0.008014; -0.008014; 258.068190
258.326263; -0.752251; -0.009005; -0.009005; 258.326258
258.584595; -0.752499; -0.009995; -0.009995; 258.584584
258.843170; -0.752746; -0.010984; -0.010984; 258.843169
259.102020; -0.752993; -0.011972; -0.011972; 259.102012
259.361115; -0.753240; -0.012959; -0.012959; 259.361114
259.620483; -0.753486; -0.013945; -0.013945; 259.620475
259.880096; -0.753733; -0.014930; -0.014930; 259.880095
260.139984; -0.753979; -0.015914; -0.015914; 260.139975
260.400116; -0.754224; -0.016898; -0.016898; 260.400115
260.660522; -0.754470; -0.017880; -0.017880; 260.660516
260.921173; -0.754715; -0.018861; -0.018861; 260.921176
261.182098; -0.754960; -0.019841; -0.019841; 261.182097
261.443268; -0.755205; -0.020820; -0.020820; 261.443279
261.704712; -0.755450; -0.021798; -0.021798; 261.704723
261.966431; -0.755694; -0.022776; -0.022776; 261.966427
262.228394; -0.755938; -0.023752; -0.023752; 262.228394
262.490631; -0.756182; -0.024727; -0.024727; 262.490622
262.753113; -0.756425; -0.025701; -0.025701; 262.753113
263.015869; -0.756669; -0.026675; -0.026675; 263.015866
263.278870; -0.756912; -0.027647; -0.027647; 263.278882
263.542175; -0.757155; -0.028618; -0.028618; 263.542161
263.805695; -0.757397; -0.029589; -0.029589; 263.805703
264.069519; -0.757640; -0.030558; -0.030558; 264.069509
264.333588; -0.757882; -0.031527; -0.031527; 264.333578
264.597900; -0.758124; -0.032494; -0.032494; 264.597912
264.862518; -0.758365; -0.033461; -0.033461; 264.862510
265.127380; -0.758607; -0.034426; -0.034426; 265.127372
265.392487; -0.758848; -0.035391; -0.035391; 265.392499
265.657898; -0.759089; -0.036355; -0.036355; 265.657892
265.923553; -0.759329; -0.037317; -0.037317; 265.923550
266.189484; -0.759570; -0.038279; -0.038279; 266.189473
266.455658; -0.759810; -0.039240; -0.039240; 266.455663
266.722107; -0.760050; -0.040200; -0.040200; 266.722118
266.988831; -0.760290; -0.041158; -0.041158; 266.988841
267.255829; -0.760529; -0.042116; -0.042116; 267.255829
267.523071; -0.760768; -0.043073; -0.043073; 267.523085
267.790619; -0.761007; -0.044029; -0.044029; 267.790608
268.058411; -0.761246; -0.044984; -0.044984; 268.058399
268.326447; -0.761485; -0.045938; -0.045938; 268.326457
268.594788; -0.761723; -0.046891; -0.046891; 268.594784
268.863373; -0.761961; -0.047844; -0.047844; 268.863379
269.132233; -0.762199; -0.048795; -0.048795; 269.132242
269.401367; -0.762436; -0.049745; -0.049745; 269.401374
269.670776; -0.762674; -0.050694; -0.050694; 269.670776
269.940460; -0.762911; -0.051643; -0.051643; 269.940446
270.210388; -0.763148; -0.052590; -0.052590; 270.210387
270.480591; -0.763384; -0.053537; -0.053537; 270.480597
270.751068; -0.763621; -0.054482; -0.054482; 270.751078
271.021820; -0.763857; -0.055427; -0.055427; 271.021829
271.292847; -0.764093; -0.056370; -0.056370; 271.292851
271.564148; -0.764328; -0.057313; -0.057313; 271.564144
271.835693; -0.764564; -0.058255; -0.058255; 271.835708
272.107544; -0.764799; -0.059196; -0.059196; 272.107543
272.379639; -0.765034; -0.060135; -0.060135; 272.379651
272.652039; -0.765269; -0.061074; -0.061074; 272.652031
272.924683; -0.765503; -0.062012; -0.062012; 272.924683
273.197601; -0.765737; -0.062949; -0.062949; 273.197607
273.470795; -0.765971; -0.063885; -0.063885; 273.470805
273.744263; -0.766205; -0.064821; -0.064821; 273.744276
274.018005; -0.766439; -0.065755; -0.065755; 274.018020
274.292053; -0.766672; -0.066688; -0.066688; 274.292038
274.566345; -0.766905; -0.067621; -0.067621; 274.566330
274.840881; -0.767138; -0.068552; -0.068552; 274.840896
275.115723; -0.767371; -0.069483; -0.069483; 275.115737
275.390839; -0.767603; -0.070412; -0.070412; 275.390853
275.666229; -0.767835; -0.071341; -0.071341; 275.666244
275.941925; -0.768067; -0.072269; -0.072269; 275.941910
276.217865; -0.768299; -0.073195; -0.073195; 276.217852
276.494080; -0.768530; -0.074121; -0.074121; 276.494070
276.770569; -0.768762; -0.075046; -0.075046; 276.770564
277.047333; -0.768993; -0.075970; -0.075970; 277.047335
277.324371; -0.769223; -0.076893; -0.076893; 277.324382
277.601715; -0.769454; -0.077815; -0.077815; 277.601706
277.879303; -0.769684; -0.078737; -0.078737; 277.879308
278.157196; -0.769914; -0.079657; -0.079657; 278.157187
278.435333; -0.770144; -0.080576; -0.080576; 278.435344
278.713776; -0.770374; -0.081495; -0.081495; 278.713780
278.992493; -0.770603; -0.082413; -0.082413; 278.992494
279.271484; -0.770832; -0.083329; -0.083329; 279.271486
279.550751; -0.771061; -0.084245; -0.084245; 279.550758
279.830322; -0.771290; -0.085160; -0.085160; 279.830308
280.110138; -0.771518; -0.086074; -0.086074; 280.110139
280.390259; -0.771747; -0.086987; -0.086987; 280.390249
280.670624; -0.771975; -0.087899; -0.087899; 280.670639
280.951324; -0.772203; -0.088810; -0.088810; 280.951310
281.232269; -0.772430; -0.089720; -0.089720; 281.232261
281.513489; -0.772657; -0.090630; -0.090630; 281.513493
281.795013; -0.772885; -0.091538; -0.091538; 281.795007
