32.827110; 0.001459; -0.000445; -0.000445; 32.827109
32.859936; 0.000458; 0.000458; 0.000458; 32.859936
32.892796; -0.000541; 0.000409; 0.000409; 32.892796
32.925690; -0.001539; 0.000359; 0.000359; 32.925689
32.958614; 0.001256; 0.000308; 0.000308; 32.958614
32.991573; 0.000255; 0.000255; 0.000255; 32.991573
33.024563; -0.000744; 0.000202; 0.000202; 33.024565
33.057590; -0.001742; 0.000149; 0.000149; 33.057589
33.090645; 0.001038; 0.000094; 0.000094; 33.090647
33.123737; 0.000038; 0.000038; 0.000038; 33.123737
33.156860; -0.000961; -0.000018; -0.000018; 33.156861
33.190018; 0.001807; -0.000076; -0.000076; 33.190018
33.223209; 0.000806; -0.000134; -0.000134; 33.223208
33.256432; -0.000193; -0.000193; -0.000193; 33.256431
33.289688; -0.001192; -0.000253; -0.000253; 33.289688
33.322979; 0.001561; -0.000314; -0.000314; 33.322977
33.356300; 0.000561; -0.000376; -0.000376; 33.356300
33.389656; -0.000439; -0.000439; -0.000439; 33.389657
33.423046; -0.001438; 0.000432; 0.000432; 33.423046
33.456470; 0.001301; 0.000367; 0.000367; 33.456469
33.489925; 0.000301; 0.000301; 0.000301; 33.489926
33.523415; -0.000698; 0.000234; 0.000234; 33.523416
33.556938; -0.001697; 0.000166; 0.000166; 33.556939
33.590496; 0.001027; 0.000097; 0.000097; 33.590496
33.624088; 0.000027; 0.000027; 0.000027; 33.624087
33.657711; -0.000972; -0.000043; -0.000043; 33.657711
33.691368; 0.001740; -0.000115; -0.000115; 33.691368
33.725060; 0.000740; -0.000187; -0.000187; 33.725060
33.758785; -0.000260; -0.000260; -0.000260; 33.758785
33.792545; -0.001259; -0.000334; -0.000334; 33.792544
33.826336; 0.001439; -0.000409; -0.000409; 33.826336
33.860161; 0.000438; 0.000438; 0.000438; 33.860162
33.894024; -0.000561; 0.000361; 0.000361; 33.894023
33.927917; -0.001560; 0.000282; 0.000282; 33.927917
33.961845; 0.001123; 0.000203; 0.000203; 33.961845
33.995808; 0.000123; 0.000123; 0.000123; 33.995806
34.029800; -0.000876; 0.000043; 0.000043; 34.029802
34.063831; 0.001796; -0.000039; -0.000039; 34.063832
34.097897; 0.000795; -0.000122; -0.000122; 34.097896
34.131992; -0.000205; -0.000205; -0.000205; 34.131994
34.166126; -0.001204; -0.000289; -0.000289; 34.166126
34.200291; 0.001453; -0.000374; -0.000374; 34.200292
34.234493; 0.000453; 0.000453; 0.000453; 34.234492
34.268726; -0.000546; 0.000365; 0.000365; 34.268727
34.302994; -0.001545; 0.000277; 0.000277; 34.302995
34.337299; 0.001098; 0.000188; 0.000188; 34.337298
34.371635; 0.000098; 0.000098; 0.000098; 34.371636
34.406006; -0.000901; 0.000007; 0.000007; 34.406007
34.440414; 0.001730; -0.000085; -0.000085; 34.440413
34.474854; 0.000729; -0.000177; -0.000177; 34.474854
34.509327; -0.000270; -0.000270; -0.000270; 34.509329
34.543839; -0.001269; -0.000364; -0.000364; 34.543838
34.578381; 0.001348; 0.000444; 0.000444; 34.578382
34.612961; 0.000348; 0.000348; 0.000348; 34.612960
34.647572; -0.000652; 0.000250; 0.000250; 34.647573
34.682220; -0.001650; 0.000152; 0.000152; 34.682221
34.716904; 0.000953; 0.000053; 0.000053; 34.716903
34.751621; -0.000047; -0.000047; -0.000047; 34.751620
34.786373; -0.001046; -0.000147; -0.000147; 34.786371
34.821159; 0.001546; -0.000249; -0.000249; 34.821158
34.855980; 0.000546; -0.000351; -0.000351; 34.855979
34.890835; -0.000454; 0.000442; 0.000442; 34.890835
34.925724; -0.001452; 0.000337; 0.000337; 34.925726
34.960651; 0.001126; 0.000232; 0.000232; 34.960651
34.995613; 0.000125; 0.000125; 0.000125; 34.995612
35.030609; -0.000874; 0.000018; 0.000018; 35.030608
35.065639; 0.001693; -0.000089; -0.000089; 35.065638
35.100704; 0.000692; -0.000198; -0.000198; 35.100704
35.135803; -0.000308; -0.000308; -0.000308; 35.135805
35.170940; -0.001306; -0.000418; -0.000418; 35.170940
35.206112; 0.001247; 0.000359; 0.000359; 35.206111
35.241318; 0.000246; 0.000246; 0.000246; 35.241318
35.276558; -0.000753; 0.000133; 0.000133; 35.276559
35.311836; -0.001751; 0.000019; 0.000019; 35.311835
35.347149; 0.000788; -0.000096; -0.000096; 35.347147
35.382496; -0.000212; -0.000212; -0.000212; 35.382494
35.417877; -0.001211; -0.000328; -0.000328; 35.417877
35.453293; 0.001317; 0.000436; 0.000436; 35.453295
35.488747; 0.000317; 0.000317; 0.000317; 35.488748
35.524239; -0.000682; 0.000197; 0.000197; 35.524237
35.559761; -0.001681; 0.000077; 0.000077; 35.559761
35.595322; 0.000834; -0.000044; -0.000044; 35.595321
35.630917; -0.000166; -0.000166; -0.000166; 35.630916
35.666546; -0.001165; -0.000289; -0.000289; 35.666547
35.702213; 0.001338; -0.000412; -0.000412; 35.702214
35.737915; 0.000338; 0.000338; 0.000338; 35.737916
35.773655; -0.000661; 0.000212; 0.000212; 35.773654
35.809429; -0.001660; 0.000086; 0.000086; 35.809427
35.845238; 0.000830; -0.000041; -0.000041; 35.845237
35.881081; -0.000170; -0.000170; -0.000170; 35.881082
35.916962; -0.001168; -0.000298; -0.000298; 35.916963
35.952881; 0.001311; -0.000428; -0.000428; 35.952880
35.988834; 0.000310; 0.000310; 0.000310; 35.988833
36.024822; -0.000689; 0.000178; 0.000178; 36.024822
36.060848; -0.001687; 0.000046; 0.000046; 36.060847
36.096909; 0.000778; -0.000087; -0.000087; 36.096907
36.133003; -0.000222; -0.000222; -0.000222; 36.133004
36.169136; -0.001220; -0.000356; -0.000356; 36.169137
36.205307; 0.001234; 0.000371; 0.000371; 36.205306
36.241512; 0.000234; 0.000234; 0.000234; 36.241512
36.277752; -0.000765; 0.000096; 0.000096; 36.277753
36.314030; 0.001679; -0.000042; -0.000042; 36.314031
36.350346; 0.000678; -0.000181; -0.000181; 36.350345
36.386696; -0.000321; -0.000321; -0.000321; 36.386695
36.423080; -0.001320; 0.000396; 0.000396; 36.423082
36.459507; 0.001111; 0.000254; 0.000254; 36.459505
36.495964; 0.000111; 0.000111; 0.000111; 36.495965
36.532459; -0.000889; -0.000033; -0.000033; 36.532461
36.568993; 0.001532; -0.000178; -0.000178; 36.568993
36.605560; 0.000531; -0.000323; -0.000323; 36.605562
36.642166; -0.000469; 0.000384; 0.000384; 36.642168
36.678810; -0.001467; 0.000237; 0.000237; 36.678810
36.715488; 0.000940; 0.000089; 0.000089; 36.715489
36.752205; -0.000060; -0.000060; -0.000060; 36.752204
36.788956; -0.001059; -0.000209; -0.000209; 36.788956
36.825745; 0.001338; -0.000360; -0.000360; 36.825745
36.862572; 0.000337; 0.000337; 0.000337; 36.862571
36.899433; -0.000662; 0.000185; 0.000185; 36.899434
36.936333; -0.001661; 0.000032; 0.000032; 36.936333
36.973270; 0.000723; -0.000122; -0.000122; 36.973269
37.010242; -0.000277; -0.000277; -0.000277; 37.010243
37.047253; -0.001275; 0.000412; 0.000412; 37.047253
37.084301; 0.001097; 0.000255; 0.000255; 37.084300
37.121384; 0.000097; 0.000097; 0.000097; 37.121384
37.158504; -0.000902; -0.000061; -0.000061; 37.158506
37.195663; 0.001461; -0.000219; -0.000219; 37.195664
37.232861; 0.000460; -0.000379; -0.000379; 37.232860
37.270092; -0.000539; 0.000299; 0.000299; 37.270093
37.307362; -0.001538; 0.000138; 0.000138; 37.307363
37.344669; 0.000812; -0.000025; -0.000025; 37.344670
37.382015; -0.000188; -0.000188; -0.000188; 37.382015
37.419395; -0.001186; -0.000351; -0.000351; 37.419397
37.456818; 0.001153; 0.000319; 0.000319; 37.456816
37.494274; 0.000153; 0.000153; 0.000153; 37.494273
37.531769; -0.000846; -0.000014; -0.000014; 37.531768
37.569298; 0.001483; -0.000181; -0.000181; 37.569299
37.606869; 0.000482; -0.000349; -0.000349; 37.606869
37.644474; -0.000517; 0.000313; 0.000313; 37.644475
37.682121; -0.001516; 0.000143; 0.000143; 37.682120
37.719803; 0.000801; -0.000028; -0.000028; 37.719802
37.757523; -0.000199; -0.000199; -0.000199; 37.757522
37.795280; -0.001198; -0.000371; -0.000371; 37.795279
37.833076; 0.001108; 0.000282; 0.000282; 37.833075
37.870907; 0.000108; 0.000108; 0.000108; 37.870908
37.908779; -0.000891; -0.000067; -0.000067; 37.908779
37.946686; 0.001405; -0.000242; -0.000242; 37.946687
37.984634; 0.000405; 0.000405; 0.000405; 37.984634
38.022617; -0.000595; 0.000227; 0.000227; 38.022619
38.060642; -0.001593; 0.000049; 0.000049; 38.060641
38.098701; 0.000690; -0.000130; -0.000130; 38.098702
38.136799; -0.000309; -0.000309; -0.000309; 38.136801
38.174938; -0.001308; 0.000329; 0.000329; 38.174937
38.213112; 0.000965; 0.000148; 0.000148; 38.213112
38.251324; -0.000035; -0.000035; -0.000035; 38.251326
38.289577; -0.001034; -0.000217; -0.000217; 38.289577
38.327866; 0.001230; -0.000401; -0.000401; 38.327866
38.366196; 0.000230; 0.000230; 0.000230; 38.366194
38.404560; -0.000770; 0.000044; 0.000044; 38.404561
38.442966; 0.001484; -0.000142; -0.000142; 38.442965
38.481407; 0.000483; -0.000329; -0.000329; 38.481408
38.519890; -0.000516; 0.000295; 0.000295; 38.519889
38.558411; -0.001515; 0.000106; 0.000106; 38.558409
38.596970; 0.000726; -0.000083; -0.000083; 38.596968
38.635563; -0.000273; -0.000273; -0.000273; 38.635565
38.674202; -0.001272; 0.000344; 0.000344; 38.674200
38.712875; 0.000959; 0.000152; 0.000152; 38.712874
38.751587; -0.000041; -0.000041; -0.000041; 38.751587
38.790340; -0.001040; -0.000234; -0.000234; 38.790339
38.829128; 0.001181; 0.000377; 0.000377; 38.829129
38.867958; 0.000181; 0.000181; 0.000181; 38.867958
38.906826; -0.000818; -0.000015; -0.000015; 38.906826
38.945732; 0.001393; -0.000211; -0.000211; 38.945733
38.984680; 0.000393; 0.000393; 0.000393; 38.984679
39.023663; -0.000606; 0.000194; 0.000194; 39.023664
39.062687; 0.001595; -0.000005; -0.000005; 39.062687
39.101749; 0.000595; -0.000205; -0.000205; 39.101750
39.140850; -0.000405; 0.000393; 0.000393; 39.140852
39.179993; -0.001404; 0.000192; 0.000192; 39.179993
39.219173; 0.000786; -0.000011; -0.000011; 39.219173
39.258392; -0.000214; -0.000214; -0.000214; 39.258392
39.297649; -0.001213; 0.000378; 0.000378; 39.297650
39.336948; 0.000967; 0.000173; 0.000173; 39.336948
39.376286; -0.000033; -0.000033; -0.000033; 39.376285
39.415661; -0.001032; -0.000239; -0.000239; 39.415661
39.455078; 0.001139; 0.000347; 0.000347; 39.455077
39.494534; 0.000138; 0.000138; 0.000138; 39.494532
39.534027; -0.000861; -0.000070; -0.000070; 39.534026
39.573559; 0.001300; -0.000279; -0.000279; 39.573560
39.613132; 0.000300; 0.000300; 0.000300; 39.613134
39.652748; -0.000700; 0.000088; 0.000088; 39.652747
39.692398; 0.001451; -0.000123; -0.000123; 39.692400
39.732094; 0.000451; -0.000336; -0.000336; 39.732092
39.771824; -0.000549; 0.000237; 0.000237; 39.771824
39.811596; -0.001547; 0.000023; 0.000023; 39.811596
39.851406; 0.000592; -0.000192; -0.000192; 39.851408
39.891258; -0.000408; 0.000376; 0.000376; 39.891259
39.931149; -0.001406; 0.000159; 0.000159; 39.931150
39.971081; 0.000723; -0.000058; -0.000058; 39.971081
40.011051; -0.000276; -0.000276; -0.000276; 40.011053
40.051064; -0.001275; 0.000286; 0.000286; 40.051064
40.091114; 0.000845; 0.000066; 0.000066; 40.091115
40.131207; -0.000155; -0.000155; -0.000155; 40.131206
40.171337; -0.001153; -0.000376; -0.000376; 40.171337
40.211510; 0.000957; 0.000180; 0.000180; 40.211508
40.251720; -0.000043; -0.000043; -0.000043; 40.251720
40.291973; -0.001042; -0.000266; -0.000266; 40.291972
40.332264; 0.001060; 0.000285; 0.000285; 40.332264
40.372597; 0.000060; 0.000060; 0.000060; 40.372596
40.412968; -0.000940; -0.000166; -0.000166; 40.412968
40.453381; 0.001152; 0.000380; 0.000380; 40.453381
40.493835; 0.000152; 0.000152; 0.000152; 40.493835
40.534328; -0.000847; -0.000076; -0.000076; 40.534329
40.574863; 0.001236; -0.000305; -0.000305; 40.574863
40.615437; 0.000235; 0.000235; 0.000235; 40.615438
40.656052; -0.000764; 0.000005; 0.000005; 40.656053
40.696709; 0.001309; -0.000226; -0.000226; 40.696709
40.737408; 0.000309; 0.000309; 0.000309; 40.737406
40.778145; -0.000690; 0.000076; 0.000076; 40.778143
40.818920; 0.001374; -0.000157; -0.000157; 40.818921
40.859741; 0.000373; 0.000373; 0.000373; 40.859740
40.900600; -0.000626; 0.000138; 0.000138; 40.900600
40.941502; 0.001429; -0.000098; -0.000098; 40.941501
40.982441; 0.000428; -0.000334; -0.000334; 40.982442
41.023426; -0.000571; 0.000191; 0.000191; 41.023425
41.064449; 0.001475; -0.000047; -0.000047; 41.064448
41.105511; 0.000474; -0.000286; -0.000286; 41.105513
41.146618; -0.000525; 0.000234; 0.000234; 41.146618
41.187763; 0.001511; -0.000006; -0.000006; 41.187765
41.228954; 0.000511; -0.000247; -0.000247; 41.228952
41.270180; -0.000489; 0.000268; 0.000268; 41.270181
41.311451; -0.001488; 0.000025; 0.000025; 41.311452
41.352764; 0.000538; -0.000218; -0.000218; 41.352763
41.394115; -0.000462; 0.000293; 0.000293; 41.394116
41.435509; -0.001460; 0.000048; 0.000048; 41.435510
41.476944; 0.000556; -0.000198; -0.000198; 41.476945
41.518421; -0.000444; 0.000309; 0.000309; 41.518422
41.559940; -0.001442; 0.000062; 0.000062; 41.559941
41.601501; 0.000565; -0.000186; -0.000186; 41.601501
41.643101; -0.000435; 0.000316; 0.000316; 41.643102
41.684746; -0.001433; 0.000066; 0.000066; 41.684745
41.726429; 0.000565; -0.000184; -0.000184; 41.726430
41.768158; -0.000435; 0.000313; 0.000313; 41.768157
41.809925; -0.001433; 0.000062; 0.000062; 41.809925
41.851734; 0.000556; -0.000191; -0.000191; 41.851735
41.893585; -0.000444; 0.000302; 0.000302; 41.893586
41.935478; -0.001442; 0.000048; 0.000048; 41.935480
41.977417; 0.000538; -0.000206; -0.000206; 41.977415
42.019394; -0.000462; 0.000282; 0.000282; 42.019393
42.061413; -0.001460; 0.000026; 0.000026; 42.061412
42.103474; 0.000511; -0.000231; -0.000231; 42.103474
42.145576; -0.000488; 0.000253; 0.000253; 42.145577
42.187721; 0.001476; -0.000005; -0.000005; 42.187723
42.229912; 0.000476; -0.000264; -0.000264; 42.229910
42.272141; -0.000524; 0.000216; 0.000216; 42.272140
42.314411; 0.001432; -0.000045; -0.000045; 42.314412
42.356728; 0.000431; -0.000306; -0.000306; 42.356727
42.399082; -0.000568; 0.000169; 0.000169; 42.399084
42.441483; 0.001379; -0.000094; -0.000094; 42.441483
42.483925; 0.000378; -0.000357; -0.000357; 42.483924
42.526409; -0.000621; 0.000114; 0.000114; 42.526408
42.568935; 0.001317; -0.000151; -0.000151; 42.568934
42.611504; 0.000317; 0.000317; 0.000317; 42.611503
42.654114; -0.000683; 0.000050; 0.000050; 42.654115
42.696770; 0.001247; -0.000217; -0.000217; 42.696769
42.739468; 0.000246; 0.000246; 0.000246; 42.739466
42.782204; -0.000753; -0.000022; -0.000022; 42.782205
42.824989; 0.001168; -0.000292; -0.000292; 42.824987
42.867813; 0.000168; 0.000168; 0.000168; 42.867812
42.910679; -0.000832; -0.000103; -0.000103; 42.910680
42.953590; 0.001080; 0.000353; 0.000353; 42.953591
42.996544; 0.000080; 0.000080; 0.000080; 42.996545
43.039539; -0.000919; -0.000193; -0.000193; 43.039541
43.082581; 0.000985; 0.000259; 0.000259; 43.082581
43.125664; -0.000015; -0.000015; -0.000015; 43.125663
43.168789; -0.001014; -0.000290; -0.000290; 43.168789
43.211956; 0.000880; 0.000157; 0.000157; 43.211958
43.255169; -0.000120; -0.000120; -0.000120; 43.255170
43.298424; -0.001118; 0.000325; 0.000325; 43.298425
43.341724; 0.000768; 0.000047; 0.000047; 43.341723
43.385063; -0.000232; -0.000232; -0.000232; 43.385065
43.428452; -0.001231; 0.000208; 0.000208; 43.428450
43.471878; 0.000647; -0.000072; -0.000072; 43.471878
43.515350; -0.000353; -0.000353; -0.000353; 43.515350
43.558865; -0.001351; 0.000083; 0.000083; 43.558866
43.602425; 0.000518; -0.000199; -0.000199; 43.602425
43.646027; -0.000482; 0.000234; 0.000234; 43.646027
43.689674; 0.001381; -0.000050; -0.000050; 43.689673
43.733364; 0.000380; -0.000334; -0.000334; 43.733363
43.777096; -0.000619; 0.000095; 0.000095; 43.777096
43.820873; 0.001235; -0.000191; -0.000191; 43.820873
43.864693; 0.000235; 0.000235; 0.000235; 43.864694
43.908558; -0.000764; -0.000053; -0.000053; 43.908559
43.952469; 0.001081; -0.000341; -0.000341; 43.952467
43.996418; 0.000081; 0.000081; 0.000081; 43.996420
44.040417; -0.000918; -0.000208; -0.000208; 44.040416
44.084457; 0.000920; 0.000211; 0.000211; 44.084457
44.128540; -0.000080; -0.000080; -0.000080; 44.128541
44.172668; -0.001079; 0.000336; 0.000336; 44.172670
44.216843; 0.000750; 0.000043; 0.000043; 44.216842
44.261059; -0.000250; -0.000250; -0.000250; 44.261059
44.305321; -0.001249; 0.000162; 0.000162; 44.305320
44.349625; 0.000572; -0.000132; -0.000132; 44.349625
44.393974; -0.000427; 0.000276; 0.000276; 44.393975
44.438370; 0.001387; -0.000020; -0.000020; 44.438369
44.482807; 0.000386; -0.000316; -0.000316; 44.482807
44.527290; -0.000613; 0.000089; 0.000089; 44.527290
44.571819; 0.001193; -0.000209; -0.000209; 44.571818
44.616390; 0.000193; 0.000193; 0.000193; 44.616389
44.661007; -0.000806; -0.000106; -0.000106; 44.661006
44.705666; 0.000992; 0.000293; 0.000293; 44.705667
44.750374; -0.000008; -0.000008; -0.000008; 44.750372
44.795124; -0.001007; -0.000310; -0.000310; 44.795123
44.839916; 0.000782; 0.000085; 0.000085; 44.839918
44.884758; -0.000217; -0.000217; -0.000217; 44.884758
44.929642; -0.001216; 0.000175; 0.000175; 44.929643
44.974571; 0.000565; -0.000129; -0.000129; 44.974572
45.019547; -0.000434; 0.000260; 0.000260; 45.019547
45.064568; 0.001341; -0.000046; -0.000046; 45.064566
45.109631; 0.000341; 0.000341; 0.000341; 45.109631
45.154739; -0.000659; 0.000033; 0.000033; 45.154741
45.199894; 0.001109; -0.000274; -0.000274; 45.199895
45.245094; 0.000108; 0.000108; 0.000108; 45.245095
45.290340; -0.000891; -0.000201; -0.000201; 45.290340
45.335632; 0.000868; 0.000179; 0.000179; 45.335631
45.380966; -0.000131; -0.000131; -0.000131; 45.380966
45.426346; -0.001130; 0.000246; 0.000246; 45.426347
45.471775; 0.000621; -0.000066; -0.000066; 45.471774
45.517246; -0.000379; 0.000308; 0.000308; 45.517245
45.562763; 0.001366; -0.000006; -0.000006; 45.562763
45.608326; 0.000366; -0.000320; -0.000320; 45.608325
45.653934; -0.000634; 0.000051; 0.000051; 45.653934
45.699589; 0.001103; -0.000265; -0.000265; 45.699588
45.745289; 0.000103; 0.000103; 0.000103; 45.745287
45.791031; -0.000896; -0.000214; -0.000214; 45.791032
45.836823; 0.000833; 0.000151; 0.000151; 45.836824
45.882660; -0.000167; -0.000167; -0.000167; 45.882660
45.928543; -0.001166; 0.000195; 0.000195; 45.928543
45.974472; 0.000555; -0.000124; -0.000124; 45.974472
46.020447; -0.000444; 0.000235; 0.000235; 46.020446
46.066467; 0.001271; -0.000086; -0.000086; 46.066466
46.112534; 0.000270; 0.000270; 0.000270; 46.112533
46.158646; -0.000729; -0.000052; -0.000052; 46.158645
46.204803; 0.000978; 0.000302; 0.000302; 46.204804
46.251007; -0.000022; -0.000022; -0.000022; 46.251009
46.297260; -0.001021; 0.000329; 0.000329; 46.297260
46.343555; 0.000678; 0.000004; 0.000004; 46.343557
46.389900; -0.000321; -0.000321; -0.000321; 46.389901
46.436291; -0.001320; 0.000026; 0.000026; 46.436291
46.482727; 0.000372; -0.000301; -0.000301; 46.482727
46.529209; -0.000628; 0.000044; 0.000044; 46.529210
46.575737; 0.001058; -0.000284; -0.000284; 46.575739
46.622314; 0.000058; 0.000058; 0.000058; 46.622315
46.668938; -0.000941; -0.000272; -0.000272; 46.668937
46.715607; 0.000736; 0.000067; 0.000067; 46.715606
46.762321; -0.000263; -0.000263; -0.000263; 46.762321
46.809082; -0.001262; 0.000073; 0.000073; 46.809084
46.855892; 0.000408; -0.000259; -0.000259; 46.855893
46.902748; -0.000592; 0.000075; 0.000075; 46.902749
46.949650; 0.001072; -0.000259; -0.000259; 46.949651
46.996601; 0.000072; 0.000072; 0.000072; 46.996601
47.043598; -0.000927; -0.000262; -0.000262; 47.043598
47.090641; 0.000730; 0.000066; 0.000066; 47.090641
47.137733; -0.000270; -0.000270; -0.000270; 47.137732
47.184868; -0.001269; 0.000056; 0.000056; 47.184870
47.232056; 0.000380; -0.000282; -0.000282; 47.232055
47.279285; -0.000619; 0.000042; 0.000042; 47.279287
47.326565; 0.001023; -0.000297; -0.000297; 47.326566
47.373894; 0.000023; 0.000023; 0.000023; 47.373892
47.421265; -0.000976; -0.000317; -0.000317; 47.421266
47.468689; 0.000660; 0.000001; 0.000001; 47.468688
47.516155; -0.000340; 0.000318; 0.000318; 47.516156
47.563671; 0.001289; -0.000025; -0.000025; 47.563672
47.611237; 0.000289; 0.000289; 0.000289; 47.611236
47.658848; -0.000710; -0.000054; -0.000054; 47.658847
47.706505; 0.000912; 0.000257; 0.000257; 47.706506
47.754211; -0.000088; -0.000088; -0.000088; 47.754213
47.801968; -0.001087; 0.000220; 0.000220; 47.801967
47.849770; 0.000527; -0.000126; -0.000126; 47.849769
47.897617; -0.000472; 0.000180; 0.000180; 47.897619
47.945515; 0.001136; -0.000167; -0.000167; 47.945516
47.993462; 0.000136; 0.000136; 0.000136; 47.993462
48.041454; -0.000863; -0.000212; -0.000212; 48.041455
48.089497; 0.000738; 0.000088; 0.000088; 48.089497
48.137585; -0.000261; -0.000261; -0.000261; 48.137586
48.185722; -0.001260; 0.000037; 0.000037; 48.185724
48.233910; 0.000334; -0.000314; -0.000314; 48.233910
48.282143; -0.000666; -0.000019; -0.000019; 48.282143
48.330425; 0.000922; 0.000276; 0.000276; 48.330426
48.378757; -0.000078; -0.000078; -0.000078; 48.378756
48.427135; -0.001077; 0.000214; 0.000214; 48.427135
48.475563; 0.000504; -0.000141; -0.000141; 48.475562
48.524036; -0.000495; 0.000149; 0.000149; 48.524037
48.572563; 0.001080; -0.000207; -0.000207; 48.572562
48.621136; 0.000080; 0.000080; 0.000080; 48.621134
48.669754; -0.000920; -0.000277; -0.000277; 48.669755
48.718426; 0.000648; 0.000007; 0.000007; 48.718425
48.767143; -0.000352; 0.000289; 0.000289; 48.767143
48.815910; 0.001210; -0.000070; -0.000070; 48.815911
48.864727; 0.000210; 0.000210; 0.000210; 48.864726
48.913589; -0.000789; -0.000150; -0.000150; 48.913591
48.962505; 0.000766; 0.000128; 0.000128; 48.962505
49.011467; -0.000234; -0.000234; -0.000234; 49.011467
49.060478; -0.001233; 0.000041; 0.000041; 49.060479
49.109539; 0.000315; 0.000315; 0.000315; 49.109539
49.158649; -0.000684; -0.000049; -0.000049; 49.158649
49.207806; 0.000857; 0.000222; 0.000222; 49.207807
49.257015; -0.000142; -0.000142; -0.000142; 49.257015
49.306271; -0.001141; 0.000126; 0.000126; 49.306272
49.355579; 0.000394; -0.000240; -0.000240; 49.355579
49.404934; -0.000606; 0.000027; 0.000027; 49.404934
49.454338; 0.000923; 0.000291; 0.000291; 49.454339
49.503792; -0.000077; -0.000077; -0.000077; 49.503793
49.553299; -0.001076; 0.000186; 0.000186; 49.553297
49.602852; 0.000447; -0.000183; -0.000183; 49.602850
49.652454; -0.000553; 0.000076; 0.000076; 49.652453
49.702106; 0.000964; -0.000294; -0.000294; 49.702106
49.751808; -0.000036; -0.000036; -0.000036; 49.751808
49.801559; -0.001035; 0.000220; 0.000220; 49.801560
49.851360; 0.000474; -0.000153; -0.000153; 49.851361
49.901211; -0.000525; 0.000101; 0.000101; 49.901213
49.951115; 0.000979; -0.000273; -0.000273; 49.951114
50.001064; -0.000021; -0.000021; -0.000021; 50.001065
50.051067; -0.001020; 0.000228; 0.000228; 50.051066
50.101116; 0.000477; -0.000147; -0.000147; 50.101117
50.151218; -0.000523; 0.000100; 0.000100; 50.151218
50.201370; 0.000969; -0.000276; -0.000276; 50.201369
50.251572; -0.000031; -0.000031; -0.000031; 50.251571
50.301823; -0.001030; 0.000212; 0.000212; 50.301822
50.352123; 0.000454; -0.000166; -0.000166; 50.352124
50.402477; -0.000545; 0.000075; 0.000075; 50.402476
50.452877; 0.000934; -0.000305; -0.000305; 50.452879
50.503330; -0.000066; -0.000066; -0.000066; 50.503332
50.553837; -0.001065; 0.000171; 0.000171; 50.553835
50.604389; 0.000407; -0.000210; -0.000210; 50.604389
50.654995; -0.000592; 0.000025; 0.000025; 50.654993
50.705647; 0.000875; 0.000258; 0.000258; 50.705648
50.756355; -0.000125; -0.000125; -0.000125; 50.756354
50.807110; -0.001124; 0.000106; 0.000106; 50.807110
50.857918; 0.000336; -0.000279; -0.000279; 50.857917
50.908775; -0.000663; -0.000050; -0.000050; 50.908775
50.959682; 0.000791; 0.000178; 0.000178; 50.959684
51.010643; -0.000209; -0.000209; -0.000209; 51.010644
51.061653; -0.001207; 0.000017; 0.000017; 51.061654
51.112717; 0.000240; 0.000240; 0.000240; 51.112716
51.163830; -0.000759; -0.000148; -0.000148; 51.163829
51.214993; 0.000684; 0.000073; 0.000073; 51.214993
51.266209; -0.000316; 0.000293; 0.000293; 51.266208
51.317474; 0.001121; -0.000097; -0.000097; 51.317474
51.368790; 0.000121; 0.000121; 0.000121; 51.368791
51.420158; -0.000878; -0.000271; -0.000271; 51.420160
51.471581; 0.000552; -0.000055; -0.000055; 51.471580
51.523052; -0.000447; 0.000159; 0.000159; 51.523052
51.574574; 0.000978; -0.000234; -0.000234; 51.574575
51.626148; -0.000022; -0.000022; -0.000022; 51.626149
51.677776; -0.001021; 0.000188; 0.000188; 51.677775
51.729454; 0.000397; -0.000207; -0.000207; 51.729453
51.781181; -0.000602; 0.000001; 0.000001; 51.781183
51.832962; 0.000811; 0.000208; 0.000208; 51.832964
51.884796; -0.000189; -0.000189; -0.000189; 51.884797
51.936680; -0.001188; 0.000016; 0.000016; 51.936682
51.988617; 0.000219; 0.000219; 0.000219; 51.988618
52.040607; -0.000780; -0.000180; -0.000180; 52.040607
52.092648; 0.000621; 0.000021; 0.000021; 52.092648
52.144741; -0.000379; 0.000221; 0.000221; 52.144740
52.196884; 0.001018; -0.000180; -0.000180; 52.196885
52.249081; 0.000018; 0.000018; 0.000018; 52.249082
52.301331; -0.000981; 0.000214; 0.000214; 52.301331
52.353634; 0.000408; -0.000189; -0.000189; 52.353632
52.405987; -0.000591; 0.000005; 0.000005; 52.405986
52.458393; 0.000793; 0.000197; 0.000197; 52.458392
52.510849; -0.000207; -0.000207; -0.000207; 52.510850
52.563362; 0.001173; -0.000016; -0.000016; 52.563361
52.615925; 0.000172; 0.000172; 0.000172; 52.615924
52.668541; -0.000827; -0.000233; -0.000233; 52.668540
52.721210; 0.000546; -0.000047; -0.000047; 52.721209
52.773930; -0.000453; 0.000139; 0.000139; 52.773930
52.826706; 0.000914; -0.000269; -0.000269; 52.826704
52.879532; -0.000086; -0.000086; -0.000086; 52.879531
52.932411; -0.001085; 0.000096; 0.000096; 52.932410
52.985344; 0.000277; 0.000277; 0.000277; 52.985343
53.038326; -0.000723; -0.000133; -0.000133; 53.038328
53.091366; 0.000634; 0.000045; 0.000045; 53.091366
