28.657988; -0.000061; 28.657988
28.660854; -0.000161; 28.660854
28.663721; -0.000261; 28.663720
28.666586; -0.000361; 28.666587
28.669453; -0.000461; 28.669453
28.672319; -0.000016; 28.672320
28.675188; -0.000116; 28.675187
28.678055; -0.000215; 28.678055
28.680923; -0.000315; 28.680923
28.683790; -0.000415; 28.683791
28.686659; -0.000515; 28.686659
28.689528; -0.000071; 28.689528
28.692396; -0.000171; 28.692397
28.695267; -0.000271; 28.695266
28.698135; -0.000371; 28.698136
28.701006; -0.000471; 28.701005
28.703876; -0.000026; 28.703876
28.706745; -0.000126; 28.706746
28.709616; -0.000226; 28.709617
28.712488; -0.000326; 28.712488
28.715359; -0.000426; 28.715359
28.718231; -0.000526; 28.718230
28.721102; -0.000082; 28.721102
28.723974; -0.000182; 28.723974
28.726847; -0.000282; 28.726847
28.729719; -0.000382; 28.729719
28.732592; -0.000482; 28.732592
28.735466; -0.000038; 28.735466
28.738338; -0.000138; 28.738339
28.741213; -0.000238; 28.741213
28.744087; -0.000338; 28.744087
28.746962; -0.000438; 28.746962
28.749836; -0.000538; 28.749836
28.752710; -0.000094; 28.752711
28.755587; -0.000194; 28.755586
28.758463; -0.000294; 28.758462
28.761337; -0.000394; 28.761338
28.764214; -0.000494; 28.764214
28.767090; -0.000051; 28.767090
28.769968; -0.000151; 28.769967
28.772844; -0.000251; 28.772844
28.775721; -0.000351; 28.775721
28.778599; -0.000451; 28.778599
28.781477; -0.000008; 28.781477
28.784355; -0.000108; 28.784355
28.787233; -0.000208; 28.787233
28.790112; -0.000308; 28.790112
28.792992; -0.000408; 28.792991
28.795870; -0.000508; 28.795870
28.798750; -0.000065; 28.798750
28.801630; -0.000165; 28.801630
28.804510; -0.000265; 28.804510
28.807390; -0.000365; 28.807391
28.810272; -0.000465; 28.810271
28.813152; -0.000023; 28.813152
28.816034; -0.000123; 28.816034
28.818914; -0.000223; 28.818915
28.821796; -0.000323; 28.821797
28.824678; -0.000423; 28.824679
28.827562; -0.000522; 28.827562
28.830444; -0.000080; 28.830445
28.833328; -0.000180; 28.833328
28.836210; -0.000280; 28.836211
28.839094; -0.000380; 28.839095
28.841978; -0.000480; 28.841978
28.844862; -0.000039; 28.844863
28.847748; -0.000139; 28.847747
28.850632; -0.000239; 28.850632
28.853518; -0.000339; 28.853517
28.856401; -0.000438; 28.856402
28.859287; -0.000538; 28.859288
28.862173; -0.000097; 28.862174
28.865061; -0.000197; 28.865060
28.867947; -0.000297; 28.867947
28.870834; -0.000397; 28.870833
28.873720; -0.000497; 28.873721
28.876608; -0.000056; 28.876608
28.879496; -0.000156; 28.879496
28.882383; -0.000256; 28.882383
28.885271; -0.000356; 28.885272
28.888161; -0.000456; 28.888160
28.891048; -0.000015; 28.891049
28.893938; -0.000115; 28.893938
28.896828; -0.000215; 28.896828
28.899717; -0.000315; 28.899717
28.902607; -0.000415; 28.902607
28.905497; -0.000515; 28.905497
28.908388; -0.000074; 28.908388
28.911280; -0.000174; 28.911279
28.914169; -0.000274; 28.914170
28.917061; -0.000374; 28.917061
28.919952; -0.000474; 28.919953
28.922846; -0.000034; 28.922845
28.925737; -0.000134; 28.925737
28.928631; -0.000234; 28.928630
28.931522; -0.000333; 28.931523
28.934416; -0.000433; 28.934416
28.937309; -0.000533; 28.937309
28.940203; -0.000093; 28.940203
28.943098; -0.000193; 28.943097
28.945992; -0.000293; 28.945991
28.948887; -0.000393; 28.948886
28.951780; -0.000493; 28.951781
28.954676; -0.000054; 28.954676
28.957571; -0.000154; 28.957572
28.960468; -0.000254; 28.960467
28.963364; -0.000353; 28.963363
28.966259; -0.000453; 28.966260
28.969156; -0.000014; 28.969156
28.972054; -0.000114; 28.972053
28.974951; -0.000214; 28.974951
28.977848; -0.000314; 28.977848
28.980745; -0.000414; 28.980746
28.983644; -0.000514; 28.983644
28.986542; -0.000075; 28.986542
28.989441; -0.000175; 28.989441
28.992340; -0.000275; 28.992340
28.995239; -0.000375; 28.995239
28.998138; -0.000475; 28.998139
29.001038; -0.000036; 29.001038
29.003939; -0.000136; 29.003939
29.006840; -0.000236; 29.006839
29.009739; -0.000336; 29.009740
29.012640; -0.000436; 29.012641
29.015541; -0.000536; 29.015542
29.018444; -0.000097; 29.018443
29.021345; -0.000197; 29.021345
29.024248; -0.000297; 29.024247
29.027149; -0.000397; 29.027150
29.030052; -0.000497; 29.030052
29.032955; -0.000059; 29.032955
29.035858; -0.000159; 29.035859
29.038763; -0.000259; 29.038762
29.041666; -0.000359; 29.041666
29.044571; -0.000459; 29.044570
29.047476; -0.000021; 29.047475
29.050379; -0.000121; 29.050380
29.053286; -0.000221; 29.053285
29.056190; -0.000321; 29.056190
29.059095; -0.000421; 29.059096
29.062002; -0.000520; 29.062002
29.064907; -0.000083; 29.064908
29.067814; -0.000183; 29.067814
29.070721; -0.000283; 29.070721
29.073627; -0.000383; 29.073628
29.076536; -0.000483; 29.076535
29.079443; -0.000045; 29.079443
29.082352; -0.000145; 29.082351
29.085258; -0.000245; 29.085259
29.088167; -0.000345; 29.088168
29.091076; -0.000445; 29.091077
29.093987; -0.000008; 29.093986
29.096895; -0.000108; 29.096895
29.099804; -0.000208; 29.099805
29.102715; -0.000308; 29.102715
29.105625; -0.000408; 29.105625
29.108536; -0.000508; 29.108536
29.111446; -0.000071; 29.111446
29.114357; -0.000171; 29.114358
29.117270; -0.000271; 29.117269
29.120180; -0.000371; 29.120181
29.123093; -0.000471; 29.123093
29.126005; -0.000035; 29.126005
29.128918; -0.000134; 29.128918
29.131830; -0.000234; 29.131831
29.134745; -0.000334; 29.134744
29.137657; -0.000434; 29.137657
29.140572; -0.000534; 29.140571
29.143486; -0.000098; 29.143485
29.146399; -0.000198; 29.146399
29.149315; -0.000298; 29.149314
29.152229; -0.000398; 29.152229
29.155144; -0.000498; 29.155144
29.158060; -0.000062; 29.158060
29.160976; -0.000162; 29.160976
29.163891; -0.000262; 29.163892
29.166807; -0.000362; 29.166808
29.169725; -0.000462; 29.169725
29.172642; -0.000026; 29.172642
29.175558; -0.000126; 29.175559
29.178476; -0.000226; 29.178476
29.181395; -0.000326; 29.181394
29.184313; -0.000426; 29.184312
29.187231; -0.000526; 29.187231
29.190149; -0.000091; 29.190150
29.193069; -0.000191; 29.193069
29.195988; -0.000291; 29.195988
29.198908; -0.000391; 29.198908
29.201828; -0.000491; 29.201827
29.204748; -0.000056; 29.204748
29.207668; -0.000156; 29.207668
29.210588; -0.000256; 29.210589
29.213511; -0.000355; 29.213510
29.216431; -0.000455; 29.216431
29.219353; -0.000021; 29.219353
29.222275; -0.000121; 29.222275
29.225197; -0.000221; 29.225197
29.228119; -0.000321; 29.228120
29.231043; -0.000421; 29.231042
29.233965; -0.000520; 29.233966
29.236889; -0.000086; 29.236889
29.239813; -0.000186; 29.239813
29.242737; -0.000286; 29.242737
29.245661; -0.000386; 29.245661
29.248585; -0.000486; 29.248585
29.251511; -0.000052; 29.251510
29.254435; -0.000152; 29.254435
29.257360; -0.000252; 29.257361
29.260286; -0.000352; 29.260287
29.263212; -0.000452; 29.263213
29.266138; -0.000018; 29.266139
29.269066; -0.000118; 29.269066
29.271992; -0.000218; 29.271992
29.274920; -0.000317; 29.274920
29.277847; -0.000417; 29.277847
29.280775; -0.000517; 29.280775
29.283703; -0.000084; 29.283703
29.286631; -0.000184; 29.286631
29.289560; -0.000284; 29.289560
29.292488; -0.000384; 29.292489
29.295418; -0.000484; 29.295418
29.298347; -0.000050; 29.298348
29.301277; -0.000150; 29.301278
29.304207; -0.000250; 29.304208
29.307138; -0.000350; 29.307138
29.310068; -0.000450; 29.310069
29.313000; -0.000017; 29.313000
29.315931; -0.000117; 29.315931
29.318863; -0.000217; 29.318863
29.321795; -0.000317; 29.321795
29.324726; -0.000417; 29.324727
29.327660; -0.000517; 29.327659
29.330591; -0.000084; 29.330592
29.333525; -0.000184; 29.333525
29.336458; -0.000284; 29.336459
29.339392; -0.000384; 29.339392
29.342325; -0.000484; 29.342326
29.345261; -0.000051; 29.345260
29.348194; -0.000151; 29.348195
29.351130; -0.000251; 29.351130
29.354065; -0.000351; 29.354065
29.357000; -0.000451; 29.357000
29.359936; -0.000019; 29.359936
29.362871; -0.000119; 29.362872
29.365808; -0.000219; 29.365808
29.368744; -0.000319; 29.368745
29.371681; -0.000419; 29.371682
29.374619; -0.000519; 29.374619
29.377556; -0.000087; 29.377556
29.380493; -0.000187; 29.380494
29.383432; -0.000287; 29.383432
29.386370; -0.000387; 29.386370
29.389309; -0.000487; 29.389309
29.392248; -0.000055; 29.392248
29.395187; -0.000155; 29.395187
29.398127; -0.000255; 29.398127
29.401066; -0.000355; 29.401067
29.404007; -0.000455; 29.404007
29.406946; -0.000024; 29.406947
29.409887; -0.000124; 29.409888
29.412828; -0.000224; 29.412829
29.415770; -0.000324; 29.415770
29.418711; -0.000424; 29.418712
29.421654; -0.000524; 29.421653
29.424595; -0.000092; 29.424596
29.427538; -0.000192; 29.427538
29.430481; -0.000292; 29.430481
29.433424; -0.000392; 29.433424
29.436367; -0.000492; 29.436367
29.439310; -0.000062; 29.439311
29.442255; -0.000161; 29.442255
29.445200; -0.000261; 29.445199
29.448143; -0.000361; 29.448144
29.451088; -0.000461; 29.451088
29.454033; -0.000031; 29.454033
29.456980; -0.000131; 29.456979
29.459925; -0.000231; 29.459925
29.462870; -0.000331; 29.462871
29.465816; -0.000431; 29.465817
29.468763; -0.000000; 29.468763
29.471710; -0.000100; 29.471710
29.474657; -0.000200; 29.474657
29.477606; -0.000300; 29.477605
29.480553; -0.000400; 29.480553
29.483501; -0.000500; 29.483501
29.486448; -0.000070; 29.486449
29.489397; -0.000170; 29.489398
29.492346; -0.000270; 29.492347
29.495296; -0.000370; 29.495296
29.498245; -0.000470; 29.498245
29.501196; -0.000041; 29.501195
29.504145; -0.000141; 29.504145
29.507095; -0.000240; 29.507096
29.510046; -0.000340; 29.510047
29.512997; -0.000440; 29.512998
29.515949; -0.000011; 29.515949
29.518900; -0.000111; 29.518900
29.521852; -0.000211; 29.521852
29.524805; -0.000311; 29.524805
29.527758; -0.000411; 29.527757
29.530710; -0.000511; 29.530710
29.533663; -0.000082; 29.533663
29.536615; -0.000182; 29.536616
29.539570; -0.000282; 29.539570
29.542524; -0.000382; 29.542524
29.545479; -0.000482; 29.545478
29.548433; -0.000053; 29.548433
29.551388; -0.000153; 29.551387
29.554342; -0.000253; 29.554343
29.557299; -0.000353; 29.557298
29.560253; -0.000453; 29.560254
29.563210; -0.000024; 29.563210
29.566166; -0.000124; 29.566166
29.569122; -0.000224; 29.569123
29.572079; -0.000324; 29.572080
29.575037; -0.000424; 29.575037
29.577995; -0.000524; 29.577994
29.580952; -0.000096; 29.580952
29.583910; -0.000196; 29.583910
29.586868; -0.000296; 29.586869
29.589827; -0.000395; 29.589827
29.592787; -0.000495; 29.592786
29.595745; -0.000067; 29.595746
29.598705; -0.000167; 29.598705
29.601665; -0.000267; 29.601665
29.604626; -0.000367; 29.604625
29.607586; -0.000467; 29.607586
29.610546; -0.000040; 29.610546
29.613508; -0.000140; 29.613507
29.616468; -0.000240; 29.616469
29.619431; -0.000339; 29.619430
29.622393; -0.000439; 29.622392
29.625355; -0.000012; 29.625355
29.628317; -0.000112; 29.628317
29.631281; -0.000212; 29.631280
29.634243; -0.000312; 29.634243
29.637207; -0.000412; 29.637207
29.640171; -0.000512; 29.640170
29.643135; -0.000085; 29.643134
29.646099; -0.000185; 29.646099
29.649063; -0.000285; 29.649063
29.652029; -0.000385; 29.652028
29.654993; -0.000485; 29.654993
29.657959; -0.000058; 29.657959
29.660925; -0.000158; 29.660925
29.663891; -0.000258; 29.663891
29.666857; -0.000358; 29.666857
29.669825; -0.000457; 29.669824
29.672791; -0.000031; 29.672791
29.675758; -0.000131; 29.675758
29.678726; -0.000231; 29.678726
29.681694; -0.000331; 29.681694
29.684662; -0.000431; 29.684662
29.687630; -0.000004; 29.687630
29.690599; -0.000104; 29.690599
29.693567; -0.000204; 29.693568
29.696537; -0.000304; 29.696537
29.699507; -0.000404; 29.699507
29.702477; -0.000504; 29.702477
29.705448; -0.000078; 29.705447
29.708418; -0.000178; 29.708418
29.711388; -0.000278; 29.711389
29.714359; -0.000378; 29.714360
29.717331; -0.000478; 29.717331
29.720303; -0.000052; 29.720303
29.723274; -0.000152; 29.723275
29.726248; -0.000252; 29.726247
29.729219; -0.000352; 29.729220
29.732193; -0.000452; 29.732193
29.735167; -0.000027; 29.735166
29.738140; -0.000127; 29.738140
29.741114; -0.000227; 29.741113
29.744087; -0.000327; 29.744087
29.747063; -0.000426; 29.747062
29.750036; -0.000001; 29.750037
29.753012; -0.000101; 29.753012
29.755987; -0.000201; 29.755987
29.758963; -0.000301; 29.758962
29.761938; -0.000401; 29.761938
29.764915; -0.000501; 29.764915
29.767891; -0.000076; 29.767891
29.770868; -0.000176; 29.770868
29.773846; -0.000276; 29.773845
29.776823; -0.000376; 29.776822
29.779800; -0.000476; 29.779800
29.782778; -0.000051; 29.782778
29.785757; -0.000151; 29.785756
29.788734; -0.000251; 29.788735
29.791714; -0.000351; 29.791714
29.794693; -0.000451; 29.794693
29.797672; -0.000027; 29.797672
29.800652; -0.000127; 29.800652
29.803633; -0.000227; 29.803632
29.806612; -0.000327; 29.806613
29.809593; -0.000427; 29.809593
29.812574; -0.000002; 29.812574
29.815556; -0.000102; 29.815555
29.818537; -0.000202; 29.818537
29.821518; -0.000302; 29.821519
29.824501; -0.000402; 29.824501
29.827484; -0.000502; 29.827483
29.830465; -0.000078; 29.830466
29.833448; -0.000178; 29.833449
29.836433; -0.000278; 29.836433
29.839417; -0.000378; 29.839416
29.842400; -0.000478; 29.842400
29.845385; -0.000055; 29.845384
29.848370; -0.000155; 29.848369
29.851355; -0.000255; 29.851354
29.854340; -0.000355; 29.854339
29.857325; -0.000455; 29.857324
29.860310; -0.000031; 29.860310
29.863297; -0.000131; 29.863296
29.866282; -0.000231; 29.866282
29.869268; -0.000331; 29.869269
29.872255; -0.000431; 29.872256
29.875244; -0.000008; 29.875243
29.878231; -0.000108; 29.878231
29.881218; -0.000208; 29.881219
29.884207; -0.000308; 29.884207
29.887196; -0.000408; 29.887195
29.890184; -0.000508; 29.890184
29.893173; -0.000085; 29.893173
29.896162; -0.000185; 29.896162
29.899151; -0.000285; 29.899152
29.902142; -0.000385; 29.902142
29.905132; -0.000485; 29.905132
29.908123; -0.000063; 29.908122
29.911114; -0.000163; 29.911113
29.914104; -0.000263; 29.914104
29.917095; -0.000363; 29.917096
29.920088; -0.000462; 29.920087
29.923079; -0.000040; 29.923079
29.926071; -0.000140; 29.926072
29.929064; -0.000240; 29.929064
29.932056; -0.000340; 29.932057
29.935051; -0.000440; 29.935050
29.938044; -0.000018; 29.938044
29.941038; -0.000118; 29.941038
29.944033; -0.000218; 29.944032
29.947027; -0.000318; 29.947026
29.950022; -0.000418; 29.950021
29.953016; -0.000518; 29.953016
29.956011; -0.000096; 29.956011
29.959007; -0.000196; 29.959007
29.962004; -0.000296; 29.962003
29.964998; -0.000396; 29.964999
29.967995; -0.000496; 29.967996
29.970993; -0.000075; 29.970992
29.973989; -0.000175; 29.973989
29.976986; -0.000275; 29.976987
29.979984; -0.000375; 29.979985
29.982983; -0.000475; 29.982983
29.985981; -0.000054; 29.985981
29.988979; -0.000154; 29.988979
29.991978; -0.000254; 29.991978
29.994978; -0.000353; 29.994978
29.997976; -0.000453; 29.997977
30.000977; -0.000033; 30.000977
30.003977; -0.000133; 30.003977
30.006977; -0.000233; 30.006977
30.009977; -0.000332; 30.009978
30.012980; -0.000432; 30.012979
30.015980; -0.000012; 30.015980
30.018982; -0.000112; 30.018982
30.021984; -0.000212; 30.021984
30.024986; -0.000312; 30.024986
30.027988; -0.000412; 30.027988
30.030991; -0.000512; 30.030991
30.033995; -0.000091; 30.033994
30.036997; -0.000191; 30.036998
30.040001; -0.000291; 30.040001
30.043005; -0.000391; 30.043005
30.046009; -0.000491; 30.046010
30.049015; -0.000071; 30.049014
30.052019; -0.000171; 30.052019
30.055025; -0.000271; 30.055024
30.058029; -0.000371; 30.058030
30.061035; -0.000471; 30.061036
30.064041; -0.000051; 30.064042
30.067049; -0.000151; 30.067048
30.070055; -0.000251; 30.070055
30.073063; -0.000351; 30.073062
30.076069; -0.000451; 30.076069
30.079077; -0.000032; 30.079077
30.082085; -0.000132; 30.082085
30.085093; -0.000232; 30.085093
30.088102; -0.000332; 30.088102
30.091110; -0.000432; 30.091110
30.094120; -0.000012; 30.094119
30.097130; -0.000112; 30.097129
30.100138; -0.000212; 30.100139
30.103149; -0.000312; 30.103149
30.106159; -0.000412; 30.106159
30.109169; -0.000512; 30.109170
30.112181; -0.000093; 30.112180
30.115192; -0.000193; 30.115192
30.118204; -0.000293; 30.118203
30.121216; -0.000393; 30.121215
30.124228; -0.000493; 30.124227
30.127239; -0.000074; 30.127240
30.130253; -0.000174; 30.130252
30.133265; -0.000274; 30.133265
30.136278; -0.000374; 30.136279
30.139292; -0.000474; 30.139292
30.142305; -0.000056; 30.142306
30.145321; -0.000156; 30.145320
30.148335; -0.000256; 30.148335
30.151350; -0.000356; 30.151350
30.154366; -0.000456; 30.154365
30.157381; -0.000037; 30.157380
30.160397; -0.000137; 30.160396
30.163412; -0.000237; 30.163412
30.166428; -0.000337; 30.166428
30.169445; -0.000437; 30.169445
30.172462; -0.000019; 30.172462
30.175480; -0.000119; 30.175479
30.178497; -0.000219; 30.178497
30.181515; -0.000319; 30.181515
30.184532; -0.000419; 30.184533
30.187551; -0.000002; 30.187551
30.190571; -0.000102; 30.190570
30.193588; -0.000202; 30.193589
30.196608; -0.000302; 30.196608
30.199629; -0.000402; 30.199628
30.202648; -0.000502; 30.202648
30.205667; -0.000084; 30.205668
30.208689; -0.000184; 30.208689
30.211710; -0.000284; 30.211710
30.214731; -0.000384; 30.214731
30.217752; -0.000484; 30.217752
30.220774; -0.000067; 30.220774
30.223797; -0.000167; 30.223796
30.226818; -0.000267; 30.226819
30.229841; -0.000367; 30.229841
30.232864; -0.000467; 30.232864
30.235888; -0.000050; 30.235888
30.238911; -0.000150; 30.238911
30.241936; -0.000250; 30.241935
30.244959; -0.000350; 30.244959
30.247984; -0.000450; 30.247984
30.251009; -0.000033; 30.251009
30.254034; -0.000133; 30.254034
30.257059; -0.000233; 30.257059
30.260084; -0.000333; 30.260085
30.263111; -0.000433; 30.263111
30.266138; -0.000017; 30.266137
30.269163; -0.000117; 30.269164
30.272190; -0.000217; 30.272191
30.275217; -0.000317; 30.275218
30.278246; -0.000417; 30.278245
30.281273; -0.000001; 30.281273
30.284302; -0.000101; 30.284301
30.287331; -0.000201; 30.287330
30.290358; -0.000301; 30.290359
30.293388; -0.000401; 30.293388
30.296417; -0.000501; 30.296417
30.299446; -0.000085; 30.299447
30.302477; -0.000185; 30.302476
30.305508; -0.000285; 30.305507
30.308537; -0.000385; 30.308537
30.311567; -0.000485; 30.311568
30.314600; -0.000069; 30.314599
30.317631; -0.000169; 30.317631
30.320663; -0.000269; 30.320663
30.323694; -0.000369; 30.323695
30.326727; -0.000469; 30.326727
30.329760; -0.000054; 30.329760
30.332792; -0.000154; 30.332793
30.335825; -0.000254; 30.335826
30.338860; -0.000354; 30.338859
30.341894; -0.000454; 30.341893
30.344927; -0.000039; 30.344928
30.347961; -0.000139; 30.347962
30.350996; -0.000239; 30.350997
30.354033; -0.000339; 30.354032
30.357067; -0.000439; 30.357067
30.360104; -0.000024; 30.360103
30.363138; -0.000124; 30.363139
30.366175; -0.000224; 30.366175
30.369211; -0.000324; 30.369212
30.372250; -0.000424; 30.372249
30.375286; -0.000009; 30.375286
30.378325; -0.000109; 30.378324
30.381361; -0.000209; 30.381361
30.384399; -0.000309; 30.384400
30.387438; -0.000409; 30.387438
30.390476; -0.000509; 30.390477
30.393517; -0.000095; 30.393516
30.396555; -0.000195; 30.396555
30.399595; -0.000295; 30.399595
30.402636; -0.000395; 30.402635
30.405676; -0.000495; 30.405675
30.408716; -0.000081; 30.408716
30.411757; -0.000181; 30.411757
30.414797; -0.000281; 30.414798
30.417839; -0.000381; 30.417839
30.420881; -0.000481; 30.420881
30.423923; -0.000067; 30.423923
30.426966; -0.000167; 30.426965
30.430008; -0.000267; 30.430008
30.433052; -0.000367; 30.433051
30.436094; -0.000467; 30.436094
30.439138; -0.000054; 30.439138
30.442183; -0.000154; 30.442182
30.445227; -0.000254; 30.445226
30.448271; -0.000354; 30.448271
30.451315; -0.000454; 30.451316
30.454361; -0.000041; 30.454361
30.457407; -0.000141; 30.457406
30.460451; -0.000241; 30.460452
30.463497; -0.000341; 30.463498
30.466545; -0.000440; 30.466544
30.469591; -0.000028; 30.469591
30.472637; -0.000128; 30.472638
30.475685; -0.000228; 30.475685
30.478733; -0.000328; 30.478733
30.481781; -0.000427; 30.481781
30.484829; -0.000015; 30.484829
30.487877; -0.000115; 30.487877
30.490927; -0.000215; 30.490926
30.493975; -0.000315; 30.493975
30.497025; -0.000415; 30.497024
30.500074; -0.000002; 30.500074
30.503124; -0.000102; 30.503124
30.506174; -0.000202; 30.506175
30.509226; -0.000302; 30.509225
30.512276; -0.000402; 30.512276
30.515327; -0.000502; 30.515327
30.518379; -0.000090; 30.518379
30.521431; -0.000190; 30.521431
30.524483; -0.000290; 30.524483
30.527534; -0.000390; 30.527535
30.530588; -0.000490; 30.530588
30.533642; -0.000078; 30.533641
30.536694; -0.000178; 30.536694
30.539747; -0.000278; 30.539748
30.542803; -0.000378; 30.542802
30.545856; -0.000478; 30.545856
30.548910; -0.000067; 30.548911
30.551966; -0.000167; 30.551966
30.555021; -0.000267; 30.555021
30.558077; -0.000367; 30.558077
30.561132; -0.000467; 30.561132
30.564188; -0.000055; 30.564188
30.567245; -0.000155; 30.567245
30.570301; -0.000255; 30.570302
30.573359; -0.000355; 30.573359
30.576416; -0.000455; 30.576416
30.579473; -0.000044; 30.579474
30.582531; -0.000144; 30.582532
30.585590; -0.000244; 30.585590
30.588648; -0.000344; 30.588648
30.591707; -0.000444; 30.591707
30.594767; -0.000033; 30.594766
30.597826; -0.000133; 30.597826
30.600885; -0.000233; 30.600886
30.603947; -0.000333; 30.603946
30.607006; -0.000433; 30.607006
30.610067; -0.000023; 30.610067
30.613129; -0.000123; 30.613128
30.616190; -0.000223; 30.616189
30.619251; -0.000323; 30.619251
30.622313; -0.000422; 30.622313
30.625376; -0.000012; 30.625375
30.628437; -0.000112; 30.628437
30.631500; -0.000212; 30.631500
30.634563; -0.000312; 30.634563
30.637627; -0.000412; 30.637627
30.640690; -0.000002; 30.640691
30.643755; -0.000102; 30.643755
30.646820; -0.000202; 30.646819
30.649883; -0.000302; 30.649884
30.652948; -0.000402; 30.652949
30.656013; -0.000502; 30.656014
30.659081; -0.000092; 30.659080
30.662146; -0.000192; 30.662146
30.665213; -0.000292; 30.665212
30.668278; -0.000392; 30.668278
30.671345; -0.000492; 30.671345
30.674412; -0.000083; 30.674412
30.677479; -0.000183; 30.677480
30.680548; -0.000283; 30.680547
30.683615; -0.000383; 30.683616
30.686684; -0.000483; 30.686684
30.689753; -0.000073; 30.689753
30.692822; -0.000173; 30.692822
30.695890; -0.000273; 30.695891
30.698961; -0.000373; 30.698960
30.702030; -0.000473; 30.702030
30.705101; -0.000064; 30.705101
30.708172; -0.000164; 30.708171
30.711243; -0.000264; 30.711242
30.714314; -0.000364; 30.714313
30.717384; -0.000464; 30.717384
30.720457; -0.000056; 30.720456
30.723528; -0.000156; 30.723528
30.726601; -0.000255; 30.726601
30.729673; -0.000355; 30.729673
30.732746; -0.000455; 30.732746
30.735819; -0.000047; 30.735819
30.738894; -0.000147; 30.738893
30.741966; -0.000247; 30.741967
30.745041; -0.000347; 30.745041
30.748116; -0.000447; 30.748116
30.751190; -0.000039; 30.751190
30.754265; -0.000139; 30.754266
30.757341; -0.000239; 30.757341
30.760416; -0.000339; 30.760417
30.763493; -0.000439; 30.763493
30.766569; -0.000031; 30.766569
30.769646; -0.000131; 30.769646
30.772722; -0.000231; 30.772723
30.775801; -0.000331; 30.775800
30.778877; -0.000431; 30.778878
30.781956; -0.000023; 30.781955
30.785034; -0.000123; 30.785034
30.788113; -0.000223; 30.788112
30.791191; -0.000323; 30.791191
30.794270; -0.000423; 30.794270
30.797350; -0.000015; 30.797350
30.800428; -0.000115; 30.800429
30.803509; -0.000215; 30.803509
30.806589; -0.000315; 30.806590
30.809669; -0.000415; 30.809670
30.812752; -0.000008; 30.812751
30.815832; -0.000108; 30.815833
30.818914; -0.000208; 30.818914
30.821997; -0.000308; 30.821996
30.825079; -0.000408; 30.825078
30.828161; -0.000001; 30.828161
30.831244; -0.000101; 30.831244
30.834326; -0.000201; 30.834327
30.837410; -0.000301; 30.837410
30.840494; -0.000401; 30.840494
30.843578; -0.000501; 30.843578
30.846663; -0.000094; 30.846662
30.849747; -0.000194; 30.849747
30.852833; -0.000294; 30.852832
30.855917; -0.000394; 30.855917
30.859003; -0.000494; 30.859003
30.862089; -0.000088; 30.862089
30.865175; -0.000188; 30.865175
30.868261; -0.000288; 30.868261
30.871347; -0.000388; 30.871348
30.874435; -0.000488; 30.874435
30.877523; -0.000082; 30.877523
30.880611; -0.000182; 30.880611
30.883699; -0.000282; 30.883699
30.886787; -0.000382; 30.886787
30.889875; -0.000482; 30.889876
30.892965; -0.000076; 30.892965
30.896053; -0.000176; 30.896054
30.899143; -0.000276; 30.899144
30.902233; -0.000376; 30.902233
30.905323; -0.000476; 30.905324
30.908415; -0.000070; 30.908414
30.911505; -0.000170; 30.911505
30.914597; -0.000270; 30.914596
30.917688; -0.000370; 30.917688
30.920780; -0.000470; 30.920779
30.923872; -0.000065; 30.923872
30.926964; -0.000165; 30.926964
30.930058; -0.000265; 30.930057
30.933149; -0.000364; 30.933150
30.936243; -0.000464; 30.936243
30.939337; -0.000059; 30.939337
30.942430; -0.000159; 30.942430
30.945524; -0.000259; 30.945525
30.948620; -0.000359; 30.948619
30.951714; -0.000459; 30.951714
30.954809; -0.000054; 30.954809
30.957905; -0.000154; 30.957905
30.961000; -0.000254; 30.961001
30.964096; -0.000354; 30.964097
30.967194; -0.000454; 30.967193
30.970289; -0.000050; 30.970290
30.973387; -0.000150; 30.973387
30.976484; -0.000250; 30.976484
30.979582; -0.000350; 30.979582
30.982679; -0.000450; 30.982680
30.985779; -0.000045; 30.985778
30.988876; -0.000145; 30.988877
30.991976; -0.000245; 30.991976
30.995075; -0.000345; 30.995075
30.998175; -0.000445; 30.998174
31.001274; -0.000041; 31.001274
31.004374; -0.000141; 31.004374
31.007475; -0.000241; 31.007475
31.010576; -0.000341; 31.010575
31.013676; -0.000441; 31.013676
31.016777; -0.000037; 31.016778
31.019880; -0.000137; 31.019879
31.022982; -0.000237; 31.022981
31.026083; -0.000337; 31.026084
31.029186; -0.000437; 31.029186
31.032290; -0.000033; 31.032289
31.035393; -0.000133; 31.035392
31.038496; -0.000233; 31.038496
31.041599; -0.000333; 31.041600
31.044704; -0.000433; 31.044704
31.047808; -0.000030; 31.047809
31.050913; -0.000130; 31.050913
31.054018; -0.000230; 31.054018
31.057123; -0.000330; 31.057124
31.060230; -0.000430; 31.060229
31.063335; -0.000027; 31.063336
31.066442; -0.000127; 31.066442
31.069548; -0.000227; 31.069548
31.072655; -0.000327; 31.072655
31.075762; -0.000427; 31.075763
31.078871; -0.000024; 31.078870
31.081978; -0.000124; 31.081978
31.085087; -0.000224; 31.085086
31.088196; -0.000324; 31.088195
31.091303; -0.000424; 31.091304
31.094414; -0.000021; 31.094413
31.097523; -0.000121; 31.097522
31.100632; -0.000221; 31.100632
31.103743; -0.000321; 31.103742
31.106852; -0.000421; 31.106852
31.109962; -0.000019; 31.109963
31.113073; -0.000119; 31.113074
